id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
39da3921dcb7fcd5,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
519813853c458969,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd7d6a370ae8bbc8,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
9258826d2d104c53,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5c2214e27c52fc2,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
3ddc7c7f52718083,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
364f0086d75f6667,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
5f8ea11e66a47d29,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
203f5577074db1bf,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9784b5d7e8098605,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e4364adc4af161b5,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef5d35ba766bc3cb,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a8e9c1c3b56f015,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b5d91d6b2f2ee31,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12a8ae2d86ea0058,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0a0e4f957c1bacd,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a42fbaa82c92922,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59d2b0e9b2f80fec,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a01779f27955248,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ff813099d1e8e27,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d09c6cabf0891d13,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
a37673744f631987,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
caa40cd394065fa9,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
2d8544e053a66b3b,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8fc7f17442a1183,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
c732a2c92bd81f46,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04daad7030444ebe,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e776f48f401fa8c5,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
1f68a8edcf9eceac,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05c696fd255779ad,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
f6fcc2d18d6b8cbc,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16fabfb3a89d9304,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
321000a411dcb5f5,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99c227ff0d0a73d9,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43fc64c9f205398e,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
3a56e38b94748313,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84afbe2d4e0fb1f5,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
493c8f7e87aa5ba1,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b752b1852cba2ea,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/bwameth/bwameth/0.2.2,,,,25769.0000000,8.0000000,,,,,,1.0000000
f6343335833c778a,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
ac6afc316415d9e6,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
504a3d1f330b020c,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2e99b4de06e7a75,f87d1d85b3ce75d9,anvil-test-2024-07-08-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
