id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
00809aa330713963,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a99f02d077641f13,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a7cc3494ba7b9941,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b84f9e7848f4ef39,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
add52c1714c4b509,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
86eadeec6be45067,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f6c55d075a5326b0,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eed5a19ba8ad7323,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e975b0473c9cf7ff,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ff2222c9fabda60d,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
285f52900489d586,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
add8b77bea98b3de,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
509349bba201a036,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
01004fc9801cd306,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
02077ac630e1663d,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
74f6b4bb6235fa43,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2000218a00cfff2b,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c562e97125eeec4f,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
826e885e8e4ab049,8f1317f2310cfd20,anvil-test-2024-10-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
