id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6266d64816e5a993,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
930f9dcc3374470b,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5a3a108de5c4a16f,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
90f4a3cfb3b34243,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7db5764dcc4ab8a0,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
af6776c83daf2ab0,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7fe52a26bc17de02,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b6b6b3561e4c3b5b,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
40b89d05b3a4f800,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
7046f6b1693f79a3,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e9c0d6a9a3198261,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
29f673dac731ae32,0044bcfc0306db0c,anvil-test-2023-09-06-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
