id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a2603c6f594fb0ac,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7949b4455daae412,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81c4980e7a99f190,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d89d6da1ac3a61c3,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
486c4590eab9757f,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ee67a3f6369bebbf,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
27ff17a6e83cd06b,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6af43d92f8bef5fa,7b769f140817d844,anvil-test-2023-11-02-06-24,error,upload1,,,,,,,,,,,
1cb3244f46e60af9,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b0a18e3848f9bc4a,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cee6bca06ece30da,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0dd6bd94ef45dc10,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
72c55a4011cb7da0,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b687b0d9ac9fd961,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
634ca79ebdd094b3,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
14ee89a9b614e8bc,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6913243e794fe42,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8ee26dadcd9d9572,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ef782e9635a165eb,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
027d3d04b1d4be63,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2ed56f1edd53216,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3465f03dffde217e,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bb757b9c5c41ae4,7b769f140817d844,anvil-test-2023-11-02-06-24,error,upload1,,,,,,,,,,,
95f1aaa220697dd5,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7da2003e91c7d223,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
925f0a46c06ca5ea,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89cb7151096d0468,7b769f140817d844,anvil-test-2023-11-02-06-24,error,upload1,,,,,,,,,,,
0779a87d62c1926f,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
558bd9725816774e,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98de0bdc63fdf321,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40bc042636d1c310,7b769f140817d844,anvil-test-2023-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0faea3a892107eb,7b769f140817d844,anvil-test-2023-11-02-06-24,error,upload1,,,,,,,,,,,
