id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7eef097672e079bd,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
f02980201e9ffa9e,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2a11b72e37990604,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
06a0e8d45c962fac,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ca1d87a93b8ca850,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a59c63cdbb4168c,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cfa2ba47264f3f78,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a480322120d5a23,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9b360519a5c7476d,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e96bdf7842d7622e,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,error,vcfgenotypes/1.0.0_rc3+galaxy0,,,,,,,,,,,
1d955cb831a15e63,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b5131ed63ae5a7f1,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,error,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,,,,,,,,
693e0d4df1dd02f1,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
48c8a99ee7d9b71c,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2f4f2a59297ed4d1,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f8e8e462296c295,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7603ec92eb0a694,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ee6a90ce450abcba,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8e74000500be5e8d,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c0099f6a4c5c84a3,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bc901f32763cfee2,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,error,upload1,,,,,,,,,,,
9fbe6c20ef20b566,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,bcftools_gtcheck/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9c1f61bb749be7d3,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8816d7950ae8d9db,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,error,snpfreqplot/1.0+galaxy3,,,,,,,,,,,
ab1070d418a5eeba,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8c0acfebdec028f9,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d0c6f0f3c8c61400,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9bb5ad93be1f4e2d,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d104001f6fa1fde0,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70fa12d93f2b8731,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,20.0000000
a392932211193827,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f27c0f5650e2b6e1,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
186df32216428e11,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3a6cc397645d6da8,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15cf173fd9fd6da5,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69e6301d05b9179f,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
45c6e2ce3f2adf65,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35481dcd9ce0b461,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7b7f672cdae215c,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
93bbb42630ce90d8,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,284.0000000
f26ecbf153ad1808,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e0c0d45aa5ea3d7b,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
41f71c81d9babf95,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ba6a894cda5f4704,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a03cbbb7074a033,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
750a57d59177d8f4,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
38c9a7e399465b74,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4ccf57f413f9562e,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cdcba7549a02c1a2,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cab2048736cc40da,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
57fcd570b2427c83,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6db9484487e536d7,1cd6aac24b6c73a0,anvil-test-2025-01-09-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
