id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e89481eb9084ceea,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a9312d1d674f61e1,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a1df486a23bc8d4,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cae404413bf78dff,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f64b7a826fcd2c5c,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4211577004693fe5,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b9aad0c057375490,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9aa1b7410f41fa7c,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c709a798928ed9ee,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bd5cc03504ec7b6f,0ef228bbda99821b,anvil-test-2024-10-14-06-27,error,upload1,,,,,,,,,,,
7c6edfdb48ed5f4c,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
435bb5a49d8b293e,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e2a87ed23127a52,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
187473fe9e1ec71e,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d57584bfb4db2f3c,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6a2291478f6a57ec,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19b83611714e0704,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fefae15301dacd97,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b8def15ef42533d,0ef228bbda99821b,anvil-test-2024-10-14-06-27,error,upload1,,,,,,,,,,,
334f312fb2e4009e,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
84d3f7f0267c5efc,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97f451b77a9a3376,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2f9e7afafb16b728,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38efb4509a7fd5e9,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7387ebbe95b4b6ee,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1720dd0b2c193bb0,0ef228bbda99821b,anvil-test-2024-10-14-06-27,error,bcftools_view/1.15.1+galaxy4,,,,,,,,,,,
02e9fb9b83300be6,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
496bd1fed124cce0,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
07eca6a697d5e7e3,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c01688fe9564866,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b25309b8e9a68451,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b17f38b1ed5a2aad,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
ae6f511ba725b6d6,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
805d7e992a5d2a6f,0ef228bbda99821b,anvil-test-2024-10-14-06-27,error,upload1,,,,,,,,,,,
3fe0ac5996f68118,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
e5b61568f4a5f38e,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e2f207361ae5d74,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
15c9c7839fd7b0a6,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6155260d143bb1ee,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d8a9adacde6bb893,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e71a22bfe5d371a,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
67e40fb170f31425,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4868ad341a8df528,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
08dcd08e8f45771a,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0d34cbcf2b001814,0ef228bbda99821b,anvil-test-2024-10-14-06-27,error,upload1,,,,,,,,,,,
565475939013d26a,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d2fbd7c44a54b1bc,0ef228bbda99821b,anvil-test-2024-10-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
