id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
549217d25702077d,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6efbd6c3025adcd2,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
ed44c2c307b902fe,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c890e07f15b69cf5,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72f3418933d3c753,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7e24a02d07dcad7,37e716ff499c1db9,anvil-test-2024-05-08-00-36,error,upload1,,,,,,,,,,,
9105a052b2797a92,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
76c48c6b94a3ec04,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de3ac125e755d9d4,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e4d058054c8398e,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
a521b8156f30639c,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e336d9136632dec8,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9c5f3ec6df8466c,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
a8cfd9ac248e2ae2,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee73a4645e1d1024,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bfe0828c0b981bf,37e716ff499c1db9,anvil-test-2024-05-08-00-36,error,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,,,,,,,,
e506346fb2ee87be,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4f866bafec9cccf8,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b5f6ea16ba5e9aea,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
e9efe6f3d4e59d80,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e176ab2b1c7beca9,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
fa08eda5280eb711,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae1660f7280f38c1,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f239f9a28b2f065,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c0a6a4f1a95b2a2,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,14.0000000
1f0d46923dfd22c0,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fb68959200bf526d,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a0be86ea5edae8e,37e716ff499c1db9,anvil-test-2024-05-08-00-36,error,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,,,,,,,,
1455b746f3d7a90e,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4199d35115a361b3,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ed14bcf2785764d,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,14.0000000
35ab65866d452525,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c01c427a53ede823,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9b4189f6e29ae6c,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,12.0000000
f5614e38fac675b1,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
860a7ccc4e89f1d1,37e716ff499c1db9,anvil-test-2024-05-08-00-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
