id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cdd210a01e71b747,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2c4dfb240158106,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0b58c5f0e49f914,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19a831e20797936c,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
43ec45df1553a26e,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4f64cc94b4a21e20,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d2572baf93a5793,866aa1459246f915,anvil-test-2024-04-12-00-41,error,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,,,,,,,,
cb49603dfc0378fd,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d32b78de65fe870b,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
58c637ba646e6603,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa72998e1bc02f85,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee4bb24fa796d197,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
24939605a5ccd1c4,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
379b19cdc0193a9d,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe70b33ea7c9571c,866aa1459246f915,anvil-test-2024-04-12-00-41,error,upload1,,,,,,,,,,,
285cdc8833cea7d3,866aa1459246f915,anvil-test-2024-04-12-00-41,error,upload1,,,,,,,,,,,
15574c7b64239674,866aa1459246f915,anvil-test-2024-04-12-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
