id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e6252a6b42951bb4,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
040bd5c8263d120e,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57fb68c375909203,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95213eadf44fa781,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b26fe1b55563e85d,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9dd8befd6a409495,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1cde3eecb1f4d39,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
6368b8143fa96e0b,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
5938a7fe6fbfa2a5,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47c98725609ad0a3,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30574bb36283f324,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
4c2558632fed555a,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
091845bae246e3dd,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97eac23c1c111495,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9aaf75e151692cec,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2966cd05271c5bae,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e628846e66160a20,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fdc9e2938f70b48c,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2df6c72dc1090ff,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5c4bb8abb0cffa02,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae709e1b47d24837,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
eeb461fb2cd64adf,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a464461b3aec305,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e07125f2e2b0cd7d,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
80a4e0aa33fbb535,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac30d5a67a2efc46,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e978ae03a285900,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
234ed3e9e05f4ace,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7521be1e7f6b9a87,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5223e35faecf08a,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b33a9b8872ff4ade,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
07a1c8296aefeaab,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c7ec075b790fe8c4,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
780283d09a534508,c540b89b84ad3b2d,anvil-test-2023-10-25-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
