id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
74cd281c778bcec0,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a88406fe99442867,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ce6b915a1c37eda,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e5e00ed706fc0c9,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8f46fca5d989c4cb,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
edfe093a75027a32,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9fde330937ec50a9,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
0e42c411742f1066,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd558a03ef94cb29,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bb9891f4f88d11d,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
773fd8938bd859f7,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57c9f32af1e3c7f8,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a723e6d61b796bbd,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e67f1f91c7b27e3,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,error,upload1,,,,,,,,,,,
72cb9467f72f68db,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32fa036dce97947e,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,error,upload1,,,,,,,,,,,
0e756f9d64915664,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76bb5cce492fc76b,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,error,upload1,,,,,,,,,,,
acfaa85c68722a7f,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
5251899e88d17e16,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b369c2b75099003,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17307e29e312112d,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dff050eecba9ac77,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c17f2f72f6bfe818,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd2b4b436d22fa64,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
793573591d4c57e3,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17bd8903ee3ec848,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
73ea9687e67bdf11,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef5a191ded366e25,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0dc391a597f02e22,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ec244d3a3dcfb5d,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
1242f3901a2130d1,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b653f0050f47f66,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0c9c2341ce40aaf,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
6c851effcb62a194,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
576d481d55b0a3ad,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b3daf177f7f2dd9,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
32689730f658fad1,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
277755b17ccf4a44,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
370d5e205b812af8,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45de5c48dc76a17a,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2090c880a70339e7,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4318f8936fd3a79c,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93364eb5c33d42a3,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07751de0a6927726,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,104.0000000
e05e43cd20cbef5a,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
605ed89a9deeabeb,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
69b498cff895de64,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f21a1c075528ba88,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f742c450a0447c0,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d286dc435705241,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
643d94cbeec8a13b,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
33194e88b46b523b,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
314884cc55518c4f,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c307b3e3f50d3652,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b5566ae87001e97,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
c4470d99e1b6c88d,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e7ffc5ac6959a0f,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44704cebad625f2b,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbd0d8895283e130,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49ecd11002d90412,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,1.0000000
08703c6c15249122,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eab127d569149e6b,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,error,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,,,,,,,,
526f855f6a40193e,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79085985e445a9fc,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b98531c6203579f,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ef13126106b119d,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
056c7592fb603283,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,error,upload1,,,,,,,,,,,
10dab20ce492f8d6,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,121.0000000
1e0d7045147de80e,e796fc1b2eaf3f96,anvil-test-2024-07-02-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
