id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e4f80c8e9ad53989,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fae45bc0bb913cb,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
173dc29f4d2e055a,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,upload1,,,,,,,,,,,
bb793cc627fc2b6c,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c1003ca52e74a7e8,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6528adf0cd9e99e,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d0b51e95d556c9e,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6fe1e5700d07b601,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d1c8db3531cd7734,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8978546914228cd7,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9daa65c86f253f8e,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3693716b2e83be4f,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
409dc8adcd6be656,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4dda6763925e1420,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
503cf191b201d084,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,,,,,,,,
398ca888ec5c0e90,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10213891c5426cbc,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
caaab502e0584793,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4b7416631223b6d,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
562e1bdee0200d09,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab0fd40addb18beb,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
77555b6de5bab38e,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e95f77b24eda4a68,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
afdbdf0e59df3d5f,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60b9d405f9dac882,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83806a57b0fe6885,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,upload1,,,,,,,,,,,
4cdb7ff70d4a5116,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
492d4007f5974a96,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
145d0121bdfc3379,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f218f2d9fc57f22,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
8265716bc45a1d68,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e7001e3fddf23636,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3561c22bcba812d,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b08d15fbe2d870c9,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9bccd9b19e95ac18,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41438f7e6c2ebedd,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,,,,,,,,
7545e074ce861906,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1736a97292e1a958,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6557cc9c0f84e6d8,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11985c4f2ea2d613,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,upload1,,,,,,,,,,,
21b06ea4a044289b,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
ecd11cdf498387ae,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb8635465a86aaf3,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8769905f5092287,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffe9177d53c9a1a0,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,upload1,,,,,,,,,,,
1f8e09d75d64ab9d,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_tsne/scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
06effd312f370f62,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f909afffd4369d09,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
adaaa77d7992bcba,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13c7db0351b03035,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f838fb774c64e8c,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
f2c59e23bc9b664f,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
079dbb0e7313bc14,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af0592fe8a9e2707,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
01e9263304b296dd,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
395bf9815045cb22,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
025020092877bc81,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/2.0.1,,,,8160.0000000,1.0000000,,,,,,0E-7
a3d889ad4ee0c6c4,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f3e9063cb533df7,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
d422291ee58b71f3,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3117c36a2b39711d,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30ec2fc3e76bf2aa,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
103ae844d76bae21,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af1039ee3720088e,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53ca56a790121e25,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
12ce964790729242,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2006cf78c1d24dca,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_depth/samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
124486dd352fb09a,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0e153e0b7ad081cf,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ffcca6e1257351c,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,,,,,,,,
c63a15954952c585,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ea3ba958aaaa9115,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
f570924013032f76,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41fa269e91102bef,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/pileup_interval/pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
1305f97c56b93ffa,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66dc7e3b75a882ad,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_extract/poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a6111eae7a97dcfb,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10e1dc031670f69f,817c2469cff36b80,anvil-test-2023-12-24-06-21,error,upload1,,,,,,,,,,,
bd7517ebc2d12214,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,5.0000000
edd5343bb8e42be7,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f2ac8def2f1d056,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bd06e620457d5c6,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,25.0000000
83833ba9bf7eb108,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c6c7daa91a28d47,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/nanoplot/nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,15.0000000
90a0a962f14eab58,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13dc366f4dec1042,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/multiqc/multiqc/1.9+galaxy1,,,,12240.0000000,1.0000000,,,,,,3.0000000
bc4c713899b76ed4,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c7bd007b2ae8e27,817c2469cff36b80,anvil-test-2023-12-24-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/multiqc/multiqc/1.9+galaxy1,,,,12240.0000000,1.0000000,,,,,,9.0000000
