id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c2b7495c5e8fdc36,420493d7416ae453,anvil-test-2024-02-09-06-24,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,,,,,,,,
9f92a965515c52a4,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c025a39706eb8fc8,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0c60b591f2568d1a,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50f08f6e25274fe8,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b5bd193a639202ca,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
34e9d4fbb7fa9d61,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ed0aa8dd0ec4ab0e,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6cf2e3c33b70076d,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c01f075d32aae116,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee7e3e260e4d14b4,420493d7416ae453,anvil-test-2024-02-09-06-24,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,,,,,,,,
abb1607953bf44b2,420493d7416ae453,anvil-test-2024-02-09-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
