id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
677e37281e210700,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
713758060d04f083,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cef43a2a6f7cc05,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
1930c5c46037ec21,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15bac337e0ea6aaa,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
439b89a2f7a31d49,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
e95b825be6f6b000,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09687772beaeba87,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0d881b45f94cad7,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
8a9de5109bb4fb6b,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a83db8467cc91d02,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
3197f11ab41570fa,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50d594982fc64c14,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
e7b7d5d87494b773,7d4a3352b9fba153,anvil-test-2024-07-17-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
