id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
eeeaefe4a58db39c,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c6fc08d5975b5c6e,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
528970bd9630946d,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99ac0fb6ac9eda5f,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3967ae06c1033a2e,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
48b3e22197d89839,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9e1fc738d4f266e,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
e698857fd948c3d1,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7632d3a295307b63,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
db6553f1c0bf72cb,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c16bf58cbed9688c,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba3ed5a81c888bc6,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,,,,,,,,
a3b01092f38a2f99,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4284d2ecc72bff43,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
7253f8e2cafe40ec,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9ea87dbcfdb58c1,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,error,upload1,,,,,,,,,,,
1ca9b695df52a670,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
80b769895b9136ca,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85e70c95f22bd9f7,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
20a8da2a1b96a0b6,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bfc25239617aa49a,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6b32c1d78f1be072,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e2c16be99753a194,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
1d843ec900548b89,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d68af009c7af055,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
28f0dd7503fe4777,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ac9624804139ca4,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
962601afa12e0725,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbd787c7aa844ca5,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
aa89ea0877341256,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff7c7227ea13a630,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
8d280f5851c496c2,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b323b056f25a61fd,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
2835f02e2e05b954,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
128da4529b60aedc,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0b51d27273521cc7,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7806fa09f188e6b0,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
9858b097a12d591f,347ee1c5d4af39ea,anvil-test-2024-05-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
