id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
659fa4046afe6435,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fb30b37dfc1e1ec4,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fdf803c028d0d68f,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2b79984b4485a05b,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5484080778abb444,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
160cc5fa95344409,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ccfd3abdaec0fe1a,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7429f6cba31477ef,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
232ca3f24eb67c2e,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bac6d663b57803ff,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2469a68c03ca4453,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b158efcbe15e9535,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8cd8f5b104df728c,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5fb43ecdc2db4bc3,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
66b3bab3d022e5eb,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20c3f839af6795e0,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d45cda6d62bfa51d,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8df55f0d769eb67,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
633a0b3d7b0f7f6e,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
46bb8ae1acdae7b3,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
00aa633efbe1d901,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40eb0ac991e6b1e9,2df22c26c52017d7,anvil-test-2024-09-22-06-25,error,bcftools_cnv/1.15.1+galaxy4,,,,,,,,,,,
c0738ed2240b172d,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9e108b4a7496365c,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3db92b60ad059535,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6cba58813f1631f,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4dd9c7c9fc7d77d,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
514cb9ac0ac01be8,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
90275481c046fc3b,2df22c26c52017d7,anvil-test-2024-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
