id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
caffc5622d9bc5e6,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d6c08d4ce45acac9,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddb2a69fc6316ede,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f993e6cbe38f7e74,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b363d939ef573ac7,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f9d1773966d37e3,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
01694f8def41eb07,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c06920ddc0886b8,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a8b7cd080bf1616e,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb45cde43c732f87,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
70504f9834009117,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
254d4e2a4de5a46c,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a14e3155ca6a4eb0,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
610268fc81573a5b,64ab4ded377dd645,anvil-test-2024-09-09-06-26,error,upload1,,,,,,,,,,,
df1d4671bfa1720e,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c28e867554a1075,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd662ab20521ddae,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
53a456bd9dab3532,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f622258fa5334bb,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c3e2988acdbaa1ed,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29766a3fe38f4f65,64ab4ded377dd645,anvil-test-2024-09-09-06-26,error,bcftools_view/1.10,,,,,,,,,,,
f092113ce8deadb5,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d98297243673151,64ab4ded377dd645,anvil-test-2024-09-09-06-26,error,bcftools_view/1.10,,,,,,,,,,,
eb8fe7d6be738709,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cdd97267890b36f6,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
228a06cc8038bbd9,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c30ee92e79e0c95f,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
ecdc86cec3f33754,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34a1970e789ad2cb,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
ac6f1d1826c98628,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8600dde1b87261a,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
10adaa0be4d66b10,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6e2fa7442b07ba3,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
2b1ff4b6b4f1f6ec,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f308ac3ad9c235f9,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
0566b48982b66893,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ac4051480ec1ddd5,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
03be89f38de2ca8f,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f582196c223dd7b0,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
8d5cfe336f79a4f2,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
16eb7a446dc516ab,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
94baeb6714b5f2cc,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b30319760865cac,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
c1ab2cb9dd4df0f4,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1bcde6d9a8150b95,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
b49550a0d42e4122,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
038473cfc40dd08e,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
0b38f399987e7b64,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c256ef25492c7aa5,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
dbbe2ef62d5db3b1,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
627750da22a7437f,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
ae9f399960371bf2,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b40f7600cfd406dd,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
de377f31f57933b0,64ab4ded377dd645,anvil-test-2024-09-09-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
