id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e173860d84de0416,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
bfa8f9976ce65b0e,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3a2806633a8d5d8,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e91c581835f4c57,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98a544722274ec7b,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0a404d1910f260bb,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
687e7e7b1c962715,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5d071a6f8d32318,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a7696ba666ecbbb,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,error,upload1,,,,,,,,,,,
d3f0b1aa49fb88ce,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7aa7c70ca3255eb1,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d521dfc5fee51270,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3add6c06a62406a,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2f1777507ba84eac,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
891e199a1c77eb31,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
850a8d9f1a74abf1,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3620159076aa2fa,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
96e3af2a80adea1a,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1c8bdf5709007a6a,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
6895eaad3d866340,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89f80d699ce09bb2,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,error,upload1,,,,,,,,,,,
8a2478c591edcb70,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,error,upload1,,,,,,,,,,,
c48716515f068a9e,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
f53cd271c16f2bae,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
170916f9590d51a2,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71946be0e33e81e7,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b3251e1dd88409d4,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de57584551ffc97d,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbd8233aa9740300,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b31298a684a52eea,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,error,upload1,,,,,,,,,,,
81f1e88beb1a8d51,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
b359fdc181a238da,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1385700f5a8ee68f,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1dc4bd1326b64b9f,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ceefaeeda0260666,7296c0fd4b4d30d9,anvil-test-2024-05-12-06-24,error,upload1,,,,,,,,,,,
