id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0ab26240a213e3c4,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dd6eeedfd0ecb4b1,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d37039a2fa32da28,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
876cf3f76e635690,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b6308c938e359e4,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76295444d6bf8703,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,bcftools_view/1.10,,,,,,,,,,,
b0f5ec24571e4b8a,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a582f585f3ef11d,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
394036085dfc21c3,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8b77f0ce4d55c6f,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bc33b7c82655e3ad,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
59d52a2f057d88de,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,bcftools_view/1.10,,,,,,,,,,,
5693e1d1288a30a8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2386274ca0210769,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
92efea2c679e46cc,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72959804962a65e8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e38c1fe54baa00cc,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8a8c1ff99b2726ca,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,bcftools_view/1.10,,,,,,,,,,,
d2554aefdb590361,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
58666fb61af8e047,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,bcftools_view/1.10,,,,,,,,,,,
83aa2ad8a8fe5938,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b8dba32ef38c0fa1,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,bcftools_view/1.10,,,,,,,,,,,
195dd82d076afc1e,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99e8b22c57aef3ee,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c09cfaabaf9eb90b,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
090957951db84184,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cf35da7fb711fa2c,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d538874fa0b3e9c,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
2ecfb1bbdf07f98e,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bda81b49eebbe280,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
15e4489654190a9f,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
207531f030f30b6e,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
64d5a426b8b3ae36,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9c7506cae400339,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,11.0000000
f267c76e4e978e66,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
972cd90024daea10,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
6ac135b0d594b0d4,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9300d4d68a3891b9,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
33632cc217dc9c9a,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
435111185987c2eb,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7bf475a56775a459,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a803ab89f38d5f11,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
1b9269d790f0c82e,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d576ea71e24b951,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
ff200914003dd826,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd87248acd99c6c1,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
f71f6c0a5fe5ae63,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
837b73ac0bccc324,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
b2419dd6007faa80,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
68fa98df9f46675e,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
49560a46dd3e9206,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
010d442d9864ef9d,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
585773f7ff1cd080,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0faf4f39cdd2be95,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
4eb29f50691a63b2,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
157af78391f41a66,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
721367432041a03b,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c5e27491dd64a8e3,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4dc74f3739a14b9a,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9c6b60a6eef8f7a,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,error,samtools_view/1.9+galaxy3,,,,,,,,,,,
c06e36833c88dfd0,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ebb3a350a3b5e30,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91ab48e7b7b7ad0b,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
2a3457b7d7185ea8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3da8beac110e097c,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d86697f7993d785,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
a8398caf0965e244,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c282cc2747f7b457,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
73252cf960171810,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
4152a523af2c272b,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a10ac8751fb88ed8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc719cb3d5681f06,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
82520f0eebef2572,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9fb0ed916bfccde8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
12115834892faee9,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
64b9cb76e0232972,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d513529683adb271,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
320ec70f0e8fe5d4,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
16a1446a34bf79cc,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0592dc8a41d6fa09,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1d651a52a7100df4,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16e69266fb97e4bd,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
b297cd346d0a3781,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be7bc0a84ffa30c8,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
dc4770aafc8bd1b1,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
490d7f68e4a40bf5,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
2664b829d39ad5e1,4e73a45bb6ce773a,anvil-test-2024-08-12-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
