id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
56a5ce8f1ef1a727,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
2be9ac4208800201,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
504c362404bac881,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de9d13320b5fab5a,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0396ebee7abbd101,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d5727e22cef2eb88,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9c8dc0ad272821df,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eeb60b068c6be1f2,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6b5fc91708c81c72,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f06b6b28a033c6bb,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
547b3199d437449a,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e9305c0edbfc62d,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f03e5817a004d654,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d8ffb7b649b76ac,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97a7416618cdcb77,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e31590a6ba0ceee8,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a52c941d01652625,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,error,upload1,,,,,,,,,,,
a86858dc5d1ab086,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d0e843718ecc572e,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c3f96642528a659,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
e47f0ec5e334b9a2,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
24bb72422e7ab774,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8429b6565d891d1b,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
17ab14db8b01e92d,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27fb050342af40e1,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
720ef9cc55c9c151,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2c3e987a3cb9a1bd,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c89a9131629a1256,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c84744671bc796b6,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
371d61710e8f4395,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,error,upload1,,,,,,,,,,,
e6aaac5014176c8d,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
76599cfa2f9215a3,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
749460e2bbfa75bd,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
262e05ca1280082a,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6365ef69523d7379,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
26a0facd57c21968,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
620d08a53c33a105,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4e478c90e045a6e6,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb4a10b5f6b9d725,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
805fb8904c98427a,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f687d4479ade91e,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
002230709bffcf5c,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0baf9c59e8959d54,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d81f471bc64ebcc,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,error,upload1,,,,,,,,,,,
1479df61c5cc8ad5,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
39d84da3f0f26560,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
621f4291257199f0,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1f270fb5ae3fd20,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,error,upload1,,,,,,,,,,,
17b4e331fa705cf7,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5256368c6dbc2408,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a072524188981035,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32618bd4ae11255a,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,error,upload1,,,,,,,,,,,
2198a4a6af386d01,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7ef955b63a352d35,d75046f22bb7a24d,anvil-test-2024-07-25-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
