id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
90e2ce0d18fe2f79,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
77d09f3ee5756961,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74f8974f3cd2716b,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
53b62723eb03d52e,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c51e904f4ded7f68,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
36e342876472c046,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1239fb5de476ceb,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e297fbc3191b7514,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de00c9e52c83e421,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2db36f02412dc0f,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,error,upload1,,,,,,,,,,,
c8d48d336aa46fda,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
228e5c4b6ae1dd8d,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ee5b7e389b5c129,b003ecb59aa748a1,anvil-test-2025-02-05-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
