id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1554ebf990cdbc37,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
282b9dd263e2093b,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d7fe7f3928ce7e6,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7cb3d9730c115a2,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e7bb6b3fba9db7d8,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb2b5d18ff6f330c,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b7fa453258016ab,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2629c353727a70f1,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
42545aaf4f138d05,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80c75d49857ea9ac,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
443af137ac339fe7,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee453972220acb72,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6174c40d4f4e119e,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
395610d213d0d294,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23df8387bce4ec62,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b871c7766d7ac218,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
b9dc6fb643f3c6eb,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a69908751aae2165,a9d66147bf04dcdc,anvil-test-2024-07-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
