id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8b822164248d6719,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
bf95e09478f7fcd8,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7b1c15dba00ce973,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3409ea4830c65e8,27aab2d6664815d2,anvil-test-2024-06-02-00-46,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
587ed8dd1fa98eec,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a116dd149ff632c5,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b5e38a8f2d0c15f,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ed560a2e2409979,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1c5fbd05189bd36,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2428de2b1a882fdc,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
b14e72e61f3f3da9,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35d0b69a752172fd,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd49ed5f055c6cc0,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b02edfed6b51b46a,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
7fd84eb495f3ac0b,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70362c818a96c7a3,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a521b739d0aa42e,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
3a87c9ca91918578,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89a75b78516ca9ce,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5e391074e024363,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dd8d00fd43772b5,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc6cb4ac325c2804,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85c13780fcf4522b,27aab2d6664815d2,anvil-test-2024-06-02-00-46,error,upload1,,,,,,,,,,,
14160280626a6c15,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
e5c6a77b0d58c277,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ded90a37b3a234e1,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e7e2e658265ce71,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb7d329b18c2356d,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
cd311ba57e79312e,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6803b1a807ea726,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58591455212b75b2,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
05367e211aeec4c6,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a0b1d05aa21722fc,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8173409707c18b4f,27aab2d6664815d2,anvil-test-2024-06-02-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
