id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6ee5b8873a27fdd0,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
596531963642c1a9,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
876c03594c27c64c,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83e21dac6f76dbb4,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a320e283d15ac6e2,d722d432f5148756,anvil-test-2024-10-05-18-31,error,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,0E-7
84b512146793ba47,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
86a74e10e71ed82c,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
615d9fccc5e0fb12,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9fc732576135a8e,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
fda4676fe215b87d,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef4cd526984132b5,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
585312922a3b4d80,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
ffcdfd5e8df689ea,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
56c16bbc84f36968,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f898c51aede6c98,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
e77f98fd4d629924,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0126bb9a864e0e0e,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cb449ea0494ffbfb,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2f21d990e762e9e1,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d68a10e06a091cfb,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9647584644613f2b,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
001106c0d8e76c4b,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
183f4e842d57f968,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7360ae94bd0b0c23,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f14f65c76ea3135,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5fccee7d8fe3bd46,d722d432f5148756,anvil-test-2024-10-05-18-31,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
