id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d7641a47935f7ea0,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
a802219b9064663f,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63c4bdfcf3c83ddd,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4b2c32f3b93579d5,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49b2ed9bfa909eea,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30d51d75f6d8ac46,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
809a29aac5ffe312,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
413d526cce53c768,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a4f1463fa6a7f2e,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
01659befe5f11018,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9acc73fffcb1fa95,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7773b9b44a1207d4,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e8d02b35bf41db9,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b950d30e66bd5c6,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e8ce058cd33e68af,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95bca2a09846d4d0,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91cf74667c703a67,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b8c8480cf79bbd41,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35782fa0fc2ea35f,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f15dca2ed0681f7f,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a76754f953b6d061,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0735b91744dd3041,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f202148ad47216dd,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b76df3e44b2b364,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a93daf8dc378a2bc,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6755614b407163a9,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dfa6f46af01ae85e,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
9354d0e545b9e99f,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc2eb9b40b61c8bb,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef56fc3ac9278ea1,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
dabb6931cdb23916,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de923759d6c58ce6,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
06ed470ed5d885e9,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,error,table_compute/1.2.4+galaxy0,,,,,,,,,,,
75f74f6a5561abc4,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
949f17b76bab67ae,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
605826c2833da808,05a07ec359eaee7a,anvil-test-2024-09-27-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
