id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7b6cb3bf25f96344,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
c4598ade834f33eb,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
844f9043de691b12,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
304cfdfb0da82650,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c981ef3b08bebbde,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
7c7d0d6a5a8acef7,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e36f5581fa210437,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c31deb8d885bc52a,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea48024496c8ad49,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
d577567e2bc266c4,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
baa97c74c0a2d550,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4efef8e1a8f40913,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7744357efaa87004,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97bbcc8e31a3a8de,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
885a0bceb776151d,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6dd736cd205d0486,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
2af09c581f968ab6,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f8d719206d7784f,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33726e1259b43bc5,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b1ab68aeed2c9d8,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
75780ed55b25e880,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85954a17d25f327e,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad4d53af679613ca,59aa66366a1a796e,anvil-test-2025-02-08-12-49,error,lofreq_alnqual/2.1.5+galaxy1,,,,,,,,,,,
b4c12c924f9d5aab,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77ac8e8b950a42d0,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3e8764a47b6ad90,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
3bf7a7535f0e0dff,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25c4c58f9ce6c89e,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
018dfa5cd931720c,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
5a2452b2515dec3d,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
529dbf16d5a52392,59aa66366a1a796e,anvil-test-2025-02-08-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
