id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bffb30ae9836a716,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
ff1c5c34d03a4713,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9eec24a797c29dc7,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e4d6ff86ad27586a,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
ba1cd5a4fb3b25d5,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38ce5457a712846e,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89f305c33760c2a5,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
4a40a3abcf9cc083,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c838d7fe1e4f938d,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b270d9774136527a,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
b5649e0df32c9ea0,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
954dd8bab50f9539,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
302a07f32af6f00e,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
26ade83d29d7b394,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd0f5f65bf15f0f4,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc4bf009cd633889,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8324c77fe6a6e8ce,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb2b47ea58868302,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10691f71aa30a366,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2154f6b3465039e4,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c283a15e6877302,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1c6a1dcfef4290f,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
55da908f96ea8388,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4ae2274efefe2dd,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40730379341d89e1,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
835bc50b283ef232,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8804ce6c1dcfb1af,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc2ff57c40e3b261,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6742227d8a96ae0,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ae6db5d2ef1b546,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2ed7f6f253cf0d53,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf4f49c2297b9fb6,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2cbc65fce2ac85b5,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea0411ed2b20e5a5,68e5550ccda94dca,anvil-test-2024-04-09-12-41,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
dee83a01bc46a85a,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc09eca198f01b4c,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
461f1dff20e62cd4,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
4b3906f75ac0e1d3,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4909cac4fc648bad,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05e666070ac19c29,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
0641fe5244ffd4d0,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f42427e733064e94,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bb602eef6a4fd24,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f518870f28598a36,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
036ec11c9ab97e4a,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04237f5199991745,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc3aae65b8ea50f5,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4961ad0c62267ade,68e5550ccda94dca,anvil-test-2024-04-09-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef4770ecc9612e12,68e5550ccda94dca,anvil-test-2024-04-09-12-41,error,upload1,,,,,,,,,,,
