id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8964e14d2e5da58f,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
cc12a92fac02e131,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5fcfb7071d6142a,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95cc8e08f2c3e458,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de787b483330c88d,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea45a83a76b1b349,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
27655eb1695abfc8,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2d93227c1cc3e17,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f8d5ed095979db9,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53de160606ed66c7,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
dab2dfaad01e0f18,886fa6514907ca88,anvil-test-2023-12-28-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
