id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
90446eeab0d3f415,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6fdeb0e496193df6,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4654166417a8a36,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37eb3d83fe7e10de,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd960d940121d0c4,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
294db8a09236d26c,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
714c025b857c7b30,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8ee61a462b3226a,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af16e9dc3d61686b,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a2fbeeaab1e33d7,7dbdf969801e23e9,anvil-test-2024-05-21-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
