id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2d7818862d099579,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a2d05fe536a206d3,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed8b629c924d683d,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
faef60685e2ee78b,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acaa98e34f0de47c,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7185eed9e712da44,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b1a2295ccb4e503,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
402447ad6ad32bbf,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
78625c0c80f0fffb,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3cfc2cc98b9f525b,e23cb1a3e4136fdc,anvil-test-2024-04-07-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
