id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0b905fcfd459d79e,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
ec8075b314d0099b,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
299641c23325efdf,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
658a93776a6cd8d1,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6abed6d8a6da786e,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
1e2ed7ffda381b21,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90222c8a0d81b057,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
6f6cba36063e0f92,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14ad5e1c786b58cd,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
791a4884ef6f5587,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bb5715cb292d74c,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6659d1668d88bab1,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b018601c2f9c017a,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd4860eb6bb32eb8,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
031db86884fae344,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c44200bc322c1a43,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff8c3cbc437a5c25,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c21991bdbf22d84,c7662270b2791140,anvil-test-2024-08-19-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
