id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1a02ddd6f5149608,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,error,ivar_getmasked/1.2.2+galaxy0,,,,,,,,,,,
6da0c991037dfe30,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eaa4d00bc4356191,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
338efa3bd8b002f2,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9cf48a27fc72439,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
20f636621fa07d6b,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae314947cb7a200d,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
567b2e7b05c42336,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c357bed8f827ff6,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0f4e3ab8fe37dbd,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3130540d99ab683a,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de2f26c0910bee9f,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13e1af3b0e0de81c,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3740c1eb47429cf3,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe50246426cdda32,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39c5b0c32c4db735,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8afb19f26a08d343,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7429df0b83970c7d,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
c0cbcdba8ebbaad2,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72999b8ebe1742d7,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
69b9a502e59286a1,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35fd07952128d456,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
dd5e2a37a07757e1,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b8f338bd6423406b,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,22.0000000
d8037e896242925e,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ba88867b87c9efe,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7288482d9b34343d,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,error,upload1,,,,,,,,,,,
00d3da8869f8bc1e,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,error,upload1,,,,,,,,,,,
3fd6207759e2de24,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,22.0000000
5adc1713d56dcb87,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13ef6d2d20102d53,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2e173119381a0f7,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2776db0262a0939f,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2a455a55fae1c3df,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e5109126b5d2a36,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
250b27af81121410,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,error,upload1,,,,,,,,,,,
060b065e194cd1a4,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
7a0936c7e1f36472,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8617b3f808d7f0ee,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
badf0ef4c7760c6f,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
03e6a858c699411b,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5aabfbe0f942cb83,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29871003cd696774,9ab6625399dcb6f6,anvil-test-2024-11-23-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
