id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
75e69f9a83572a3c,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
b90faac5ba9f3065,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1295401474a2bb9a,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,77.0000000
f03d3e842924e45b,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
1014ef1aefd60bd7,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d4263bde012363d,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4a017ecd745a65f,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
8c30241c59c038b7,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbbb96dc04e740b1,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
175688442ef44b59,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
65eeb9f5e2024106,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b03185057a052d9,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
893e39e0fab02e98,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
186be30fac68cf87,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd155628b3a52e71,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c21632a5138a5819,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,3.0000000
e5a85509816e8625,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c0f26d4a7f09454,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1897f2f4ba9cfc7,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee6510237ceb0f72,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0be2bfa8ce12405,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9566cc3abb90e715,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f680ae0be9241ba,78c4b32cbec847e2,anvil-test-2024-11-14-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
