id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
91b186ed057a7c04,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
7b1d2071d27f434d,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
526e048ca76db552,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
778186b8ec019d25,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bbc336b0abedd79,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5375c59320e4acc,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
175aa82a1fb12e09,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
867e8d99b881b34b,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8e0c81c5c3e2536,1de535646a471617,anvil-test-2025-01-01-00-57,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
92a25187d2e8ccfa,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ead9b5da5c73f8d,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb7985aaba8e690a,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab38aaa6d51495d0,1de535646a471617,anvil-test-2025-01-01-00-57,error,upload1,,,,,,,,,,,
d754cf129026c67f,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
33fcaf2e9309dc0f,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8ca68001f4a1485,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83cc0d9f297241ee,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
bbb5e89fae853d76,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2737636dff28eddb,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2622c8e9343e2b3a,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
94600cebee2d57a4,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51ec2867b3167530,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6966a3363933ec80,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
1803193edb0e0d53,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12dbcebc1d087ec7,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c31af0de9924884,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
0ee42d1f31ce39f4,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8e654e59974cff1,1de535646a471617,anvil-test-2025-01-01-00-57,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
8d2a7b8f199ac5bd,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
406095a12aad5891,1de535646a471617,anvil-test-2025-01-01-00-57,error,upload1,,,,,,,,,,,
1e6589129713a59c,1de535646a471617,anvil-test-2025-01-01-00-57,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,14.0000000
6514c1ad156ec0b9,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
283dea38b2c74a0b,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b300850f3d4da70e,1de535646a471617,anvil-test-2025-01-01-00-57,error,upload1,,,,,,,,,,,
885545dce35ab839,1de535646a471617,anvil-test-2025-01-01-00-57,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,14.0000000
5c86af198c23dc82,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bb105baf69c98f2,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e0932714ad95a31,1de535646a471617,anvil-test-2025-01-01-00-57,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,15.0000000
00ebe92b08b3e9da,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
237d60a5fccf0da9,1de535646a471617,anvil-test-2025-01-01-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
