id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fc5adeae79b547ef,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,volcanoplot/0.0.7,,,,4080.0000000,1.0000000,,,,,,4.0000000
c203805c5874ec6d,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f1b097495064574,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
563e03057b1c64ef,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,volcanoplot/0.0.7,,,,4080.0000000,1.0000000,,,,,,4.0000000
93f15167884bc623,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
081f68eb8b4d744b,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6865cf2b325bcfd6,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d90c6c5726b00f97,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,error,upload1,,,,,,,,,,,
3ac58d412d082e24,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,volcanoplot/0.0.7,,,,4080.0000000,1.0000000,,,,,,4.0000000
65e62b55a2bb6b85,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c1ff32e8305bb88,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d96b0b217608ac52,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,error,upload1,,,,,,,,,,,
8b86724dc309b4c9,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
ae7ddd80bb0db803,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
843d343f133c97fa,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10d7bdb175b3ac36,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
21bfb54b8a6c41aa,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
90ef757ad6b8fef7,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b513f2f682cda00d,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a54f0cb301b8275a,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b8956a5261f809ff,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
d5c0807adc4e8150,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d7adfab23ed4a4e,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bcd3c71af577cf5b,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
9031a6fc73fe9332,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bdb3d3d9b3d23628,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81ff2cf486dff3bf,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
971187c65fae4e7e,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,error,upload1,,,,,,,,,,,
7e8cdff5f5c8f146,ed9d5a417570c86f,anvil-test-2025-02-14-00-52,ok,lofreq_viterbi/2.1.5+galaxy0,,,,17179.0000000,4.0000000,,,,,,1.0000000
