id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3933ce753f6e72ad,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
1e4b251124f3f24c,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
305db887b89ef61e,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
60e473b825c0a66a,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
454a525e64037083,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
430ccd148423ff12,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59366274c2a2b6a8,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91b55e7a2ca5895a,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c85a127cf72240b6,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fbe9ebfef6d8aca,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18969899e9e0bb97,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8b27f9537b23716,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab82f74a8b858b1e,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b3415acef496564,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
097d689ec46efb7e,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee80295276ea7214,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
332fa67854c53a08,c91fd694b5532138,anvil-test-2024-04-15-12-41,error,upload1,,,,,,,,,,,
42eaf220f4881579,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
315743015aa991c9,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
191059cf0224db9b,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
dc458cfaf3542bd2,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7dbec8e720944cd,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
766647fe33516e65,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4959188c2af53619,c91fd694b5532138,anvil-test-2024-04-15-12-41,error,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,,,,,,,,
c4399b41a57ca371,c91fd694b5532138,anvil-test-2024-04-15-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
