id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f8b199757bbe4dcf,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
05dd2cc22105b3e4,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d2d60ffd30b5a51,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56605ffd3e375e05,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
78b53d24816921e0,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb10cc772177724a,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2bb5f3fc4517aff,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
66b624c46f0b3531,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2783b69caa5fc725,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9943c834d2bab90d,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
7a232ce02bda0ed5,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89873b1da436111f,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a310ade7779c7ad8,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
af7871bc2eb674a3,92339b0b40a5ec99,anvil-test-2024-04-16-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
