id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4cba3112d96e6346,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb709cd73adcdb4d,2a8da829af1b0141,anvil-test-2025-02-12-06-28,error,upload1,,,,,,,,,,,
b64fe245150d993a,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
04e12239d7151647,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6609b3c15670503d,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7b5863b0a71c93e7,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d14ececdd8d05da6,2a8da829af1b0141,anvil-test-2025-02-12-06-28,error,upload1,,,,,,,,,,,
277104cae302fab6,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
eb081d2fc45cea10,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da871c903bdd8db9,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9b483f4c1bb186d1,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db664e95a3631c19,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5f03c0d4981876c3,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b159f6c021903f5,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4580a09b0eeb851e,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
06fc288cd1df5e2d,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e154cd0626bff144,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18237a1f60e74ea5,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
bf7ddaff83490e91,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0955aa75b03e93c1,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d1f6c94dcb52175,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08805acc1f40e2b9,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7496440ead474037,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
340e32aad28aaebc,2a8da829af1b0141,anvil-test-2025-02-12-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
