id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2cf4647ddd6c15ae,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f77025366573eb7f,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d257d6a0ceb2bc3b,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23b22e2f44e7af16,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44f0b4826ca7b221,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7cb1694948e0b384,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca449c85b509a549,7413a989b4d63139,anvil-test-2024-06-16-06-24,error,upload1,,,,,,,,,,,
34979ca3ad6798b2,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4244cb8abc98b777,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
724c246b524faef7,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ace7c032981780df,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a255af7e755011f6,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a668cc3983d46b64,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e24b7e40d1d6e093,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7adf115f42610227,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3fa86c7108df422e,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d686b76dfa56b50f,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6f11c6f793913b8b,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc91bb1016065e4b,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
6865d40a6ad2880d,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bccc8bfa01a0fa0,7413a989b4d63139,anvil-test-2024-06-16-06-24,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,,,,,,,,
c45d5edb0545293e,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
af623ad539f07c15,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
53ac1a1c6e47d286,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
77a54f02c64314b9,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
f5d3b170f5970139,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01fc023483a0e6d2,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be4e9828180e0009,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
9ba95de54039c131,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5b11690b0b98262,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bcfc9292a084bcba,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
44f287d70f494347,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb37b6efc4046fc3,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fccf83907e33f748,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
92f1eb307a19368f,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fc439ecf002e284,7413a989b4d63139,anvil-test-2024-06-16-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
