id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5b591fdbffca35dc,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
df6200b0817d7a0b,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89201ad0456fa5e6,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef0a4ada7fdd4d41,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
950eed0bf669856a,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d19edaa8d79e5aa0,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1a0eacb452a84724,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
67648a5936431a21,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d89cfc539236cb39,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0434e3babf9e53de,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
826c1ddbe42e330b,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
252867e042fd7ff2,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2f933a675a3b9a62,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3a3cba2af59e5aa9,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
10ded68e0c5e6269,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0d35196ecd01ea3e,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e8fe72d794c2ff0,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
de291ad6d6423f0e,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
0cb3c6e996454c6b,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
483519a6b83d3d47,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
054441fcd9e2235b,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
020d0e955a75ed93,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6189cfab10a655c6,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ae2c46e75edbebd,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6db88186fb6a631f,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,error,upload1,,,,,,,,,,,
ad208f00ddd37176,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
d735cef86e74d8d0,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
335969eaa54b887b,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2271a31d4db85763,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
7504237f0d481f45,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8190ef2c336a178,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb0ad24fa4b40107,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
5adf732ccec83eeb,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c294b873c82e88ce,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
11b95aaf7f9f4c44,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9fe48b14f4b9790,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
8b5f97f23870f24a,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6994a338db764bc9,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
542b5bdb7ccdab0f,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e569b8865c813536,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
268d4f1e20ab4c47,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c812bfda0de63caf,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
0054684aceed9e3d,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fa026233449442bc,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,2.0000000
6fbcb729f291a0b5,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
22f588f0363f7bac,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef2a2d826b960bff,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,4.0000000
bce70ac41733d83a,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88df60ba4eac8fb1,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c84bb7d9cd75a356,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c4f7c33bbb120f0,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,4.0000000
90dfb82e7bae9771,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11665b8fe729495a,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4084b46deccb1348,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af873c1543cfce15,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5adde253c467e9b1,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7117f7c7cacf7314,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66526e1209d6ee74,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a744cab529fcb3a9,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
69780fe79691fa79,47d0d3236763dfa4,anvil-test-2024-04-02-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
