id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2617e6dc9dc30101,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0cec36aebe02cdbe,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa5b2395e4a716a0,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a80e9f7ff29bc853,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
306c79bced4c793a,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5da4b7facf30e6f9,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c427443777dc745,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,error,vcfannotate/1.0.0_rc3+galaxy0,,,,,,,,,,,
03b5d2e6a8c6217c,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8801446d823bbc5d,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
519abb40554b2404,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
77120a5988679955,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
894fab1a42bec12e,2c43d83c5a421fe2,anvil-test-2024-12-07-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
