id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
273b2399ce08c491,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
ed5afd197e8777e8,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
81f3b4a3d3b94315,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de338a7f7c27659b,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0cfd67a59dc45c89,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e202d8752df24961,d89039e64178a16c,anvil-test-2025-02-20-00-51,error,upload1,,,,,,,,,,,
66e3a781176490fe,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d208c480216c88a,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32280e267c44c2db,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fad969d82ed3957d,d89039e64178a16c,anvil-test-2025-02-20-00-51,error,racon/1.5.0+galaxy1,,,,,,,,,,,
5dd983444acecca9,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1c309dcb70ac473,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd02eec21b915fd9,d89039e64178a16c,anvil-test-2025-02-20-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
