id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ab63d3c722773e51,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
9b6036aa7eb11101,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b48714e0226d6d3,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e0733ebfbfca335,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
54f315d17b1b4300,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
078e5219586f102b,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6d8d3f21a562422e,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d53bea659457f0e3,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4eb3f8fcc54d2b96,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
63984fa061c45b62,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
17b9ec529002d30c,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
85fcad159cd87a0c,c41f7612f47d1c78,anvil-test-2025-02-18-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
