id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ecc63f9fb2919e66,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
34a475d2e0a6d15c,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91fa31519bf4a592,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
289dda8d1ef6011a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b58fa166daf43ca5,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0633345cabe3523c,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
8f385ffa528a063e,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
389a766e6db6daf9,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe4b441fb62cb183,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73b07571c1841b77,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,5.0000000
f1c8f284f53ca593,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d63c5ddf37ddf42e,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24dc043c375e6d15,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e0c9ee3b99847b1,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
9bc70fd86762fe20,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89d79a5047840f12,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0fda7e03871ea72,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95bff3fa1c064973,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
ce9ab43bc72311fa,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
213c06bead17ee67,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
def64aa01b39d299,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
743ff2fa15daa67b,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a95023a579e49548,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24ee1b32437cb1a9,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
6cf339d377c04d2b,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
540a1e1bc5699ad5,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b460902ff1b16fbd,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5aa8469f167a123f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
895b2deff838f421,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
30ea762d8ae2df5f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
464f412d3958fe8a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6299a7a9b6a9ae0,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0e4abde6767d990,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
1dd8f1deabd5bc0b,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
cf54a3921a19096f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b61a375ff166b4b6,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
bfe3109a69ea37d5,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05683c7bb0d262b7,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
8efc1b59400a3e9f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c141f86ddb96fdd,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
e429b1a7e69f9b48,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
5a5ba1d83cd99297,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb154e0f9ac00b98,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b14d360520acd8f4,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
e099b73c4d043f5f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b53198955e8479e,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab12628fa8ad7a24,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
189b55b54d2a2e40,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,5.0000000
162ea7d3a6d4696a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
400480a741582b6e,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7008616f46c60c98,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92ae783ebc4e7148,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
91684f3329d27620,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6e8ef0ac58ebfb7,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36c2ee7cf1977ebd,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
821a43ffca68d2ee,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9ec96f1c9dd2be8,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
12aa15f3216a6449,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd135ff4be57b463,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c66a63c3b95a7361,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cab5da0414b8dd10,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2922bd14afb0806,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b4baf78d814f97d,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b62d0298a293d9d,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
351725d7948f0855,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
20089dae43bdc69f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff625f61300a7a54,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0cada9712eb1ea55,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bc6c684d06985d6,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
97704e233cf3d3b5,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59b85cfee417948b,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2c84a0dc9f988be,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,,,,,,,,
e0ff2073fc684443,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15a35ebf83878beb,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c4b0a1b970b5f1b,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
52bcb1aa94fda604,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db0a4fbba0e60967,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5898dcf1e4de880,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
fda6c0cb64308ca0,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
985ef337fd2edc6d,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
fddd09a79226431a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f93e0fddbea28b4,1707765045c79c9a,anvil-test-2024-05-14-00-42,error,upload1,,,,,,,,,,,
cf0e0db51daf5ada,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
f7280d93aa06eacc,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e51241b27a12ace8,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
f6bd4ccd71bc5fde,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d103d85b1590c94a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
0ff30200ede5da6f,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b1b739a047b46dc,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
417f4417ffc7df55,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
907ccdbd7a1f922d,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
5f34f2cd2168c256,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44fe7d7adaee92b8,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,1.0000000
cf51f2e213f688b7,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bcfd17e9d7c09bf,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
4268549d96b6d2ed,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00b2def8da015786,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
4a237b74b369f6af,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45bd8f96cdc7ceff,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
856ce39678b5cfbf,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45e45ac1b6940761,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
087bdd91299ccd31,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61b5e2cc88e8bd1c,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
8700b1930e724aca,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9874aeb9f8ac26cb,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.1.5,,,,4080.0000000,1.0000000,,,,,,0E-7
1707765045c79c9a,1707765045c79c9a,anvil-test-2024-05-14-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
