id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d142d9a9fe1e13a5,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
8f44ab1e9d8aece3,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f561314945a20b1,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e6f256683fdabac,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
600fe96d7f81f522,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
bfc4981cc10362f9,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1ddf0989786f92f,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ab35c010c3400eb,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6533e65b5713034,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
be747139a87e4c36,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60c7fc2956ff63d3,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e745a579ce42050d,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
fe7fa513b671f96a,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53fa9a5c4ccfacfc,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
87af49977cc172b7,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a0307fe76929e40e,1c87801158716bdd,anvil-test-2024-11-02-18-31,error,upload1,,,,,,,,,,,
af53d37b900f3501,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
036aa7466255dcdc,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a52cd8cdb889529b,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d50aa7a63c3224c8,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d46018b3160a52d5,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
09f94b34ad79f51f,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
77c9b649d7c5869c,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a98107f652f1dc9,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aab8410ca1ce63eb,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4cd123b54a000a56,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
85bb8999e402752a,1c87801158716bdd,anvil-test-2024-11-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
