id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c4fcc1af7ce087de,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e19e502f79deaf37,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
31744d5e6fa3ed4e,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b7c29b71feba2361,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
76b50af19b163fb8,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fd3dc41b5ab3a047,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
121b9ef8536a6c81,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
abb1bb096591f200,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,error,upload1,,,,,,,,,,,
dc9c18c82a118249,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e9517a9262c2b85e,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
49b8dd6397f4b659,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d415e539f7b8f4e8,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,error,upload1,,,,,,,,,,,
e35062096fdb55ff,7fdaa9eb11651c53,anvil-test-2023-09-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
