id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9f054f48a07fed9a,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b9e78c9112a598fd,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7d736842b4b5e97,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
275315e1449c033f,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
417183a44fe0bac8,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4e297c644bc5992,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f6679fc1c0c7bd6f,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c11244b055a9b5a,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9336bb6f9d48a879,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb209db8aec88be3,b36614ef74fecee6,anvil-test-2024-03-11-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
