id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
20dec1c080ae1a84,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,9.0000000
70b67a3b98ec572e,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db8d07ad69d432b2,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
287097c38ed983b7,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b2347de0c0cc598,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72443d23eb261e66,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
1e30615141db6e4a,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3301bd1d9b59b239,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a332bb5d9b9240df,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c47321691ea59f5,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2543ad2c5802afc0,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
2b3f94ad0086ad33,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eebdd797695ffd49,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc5bafc0694702de,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a89823665ec615c,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
34132afbe3b67d4b,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a02ee42d2380a7d0,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d12cbfd0e46b3fb,fbe829653619f557,anvil-test-2024-04-11-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
