id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fac89607e8224da0,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a704b067c82c634f,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
b07afb90f0538361,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e4d510b2fe55ab8,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ce4736a3fd213ca,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
f69736d81793fa9b,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b02e92f362a93371,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f85d54429de07e95,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
e7cc6cded0310e90,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce0cc45e47f9b7db,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf5393dd3ded14ef,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
0ef97bdfd0c4e100,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82a8be38c310939c,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
143681f8c81783ab,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
fb709ed353db1667,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce1487d6ece1d764,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6ecddbd63d946f5,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
94f02ae61f502eec,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4318613a4f6d07ae,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e5fd6fe267f21f4,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a87297adbce1d286,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee22f20637e07dd5,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
3a91de9ccdf28568,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c1d05eca7662a72,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
1bf4701e2856fa7a,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42054ad46e7903ae,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,14.0000000
c9496c12acadc2dc,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5758c1169e28d024,939986d24f2ca4d0,anvil-test-2024-07-17-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
