id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dbf8cca66b914865,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
45d23bb877aef494,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ebe029b3ca0727b0,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8489a68cba183c2,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0c664eaa6dbba0a,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91a1e85b62e20de6,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
2fd42d21a156a9c3,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
049ea1b434fce215,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
af96f5e87c61b7b3,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
01a37f2c1b005e32,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f890edbdf824e886,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
c5c68fc0a4001bd8,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f94e07c3a387d71,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1eb871ee1ac9342,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b687f5c2688b8684,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
485a9ec6c20085c6,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30b66c47b499dff9,9f8ae92f50b9abd6,anvil-test-2024-12-12-00-56,error,upload1,,,,,,,,,,,
