id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4917a56db603c8f4,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
7245111463a9809a,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0abf7dc21003166a,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d91a1889c137d2b,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b14d78855494aec5,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85332848e87df82a,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8657444f76930503,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32694b2a4abe6c0e,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04e777982a27d85f,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
03d365a1afaa2ae2,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
454b2d17f89f65a5,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0068e74d7d052a4a,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0c1d01da88be0765,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
861a824fb9379b35,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50a00c48d8172bb6,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d3af0c4cae564b88,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d0e0f47e8c7fe99,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8293e0ac5bf81224,136256c4ae188785,anvil-test-2024-03-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
