id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5178d0a61666d5fc,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
e49a9cd9a441c154,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1c714eb93722ff3,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b83a5b4ae50c3ec5,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
830a759ff4558f98,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7eeed418010a8e85,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
0f6636a48ddfb019,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
530c9099a1df5b78,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
0ea31b17abc4d5bb,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25a86fc735abda05,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e82247f166eba16e,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
21a7a14713025dfd,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1aeceb8cae2fbcbd,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b954aa940cb8d013,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,error,upload1,,,,,,,,,,,
4941c10572366a89,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
17b58911be6e1d53,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
719994833a997eb8,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0998065671f98807,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ef91a404003735b1,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
988c63d352e25f89,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb1608f6776585e1,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3bfcd74c41b98dcf,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f1f9946e5e98f23,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
f8f03e5314214457,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ede76cc087d02e7,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
df26a9530221a8b7,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8aad3fdb067a5b00,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
af59f438a5d03636,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
61160b2d5ddf8f54,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5020872ba36c4cec,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
29821415ad1d121a,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce444e70a439f1fa,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
f41efba418aebce2,ca70c209c2af3e6a,anvil-test-2024-11-18-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
