id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
18ca66c9db3b5eab,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,4.0000000
603961b62f791a00,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
1c1017e56c26fd79,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
201d54da631f16b1,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b2a781a395be6eba,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f142f4441a2ecd17,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
a297b9ad8e3cf5e3,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7ab03f24d304eab4,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
5fae8dce689c6006,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
249a54c43bbe6d1b,50ee3f56b7d5c9c6,anvil-test-2023-08-31-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
