id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c9753b1f6af2b83e,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
efd730025457cbb0,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4fe1dff5cdf2d8f,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
6569abf553faa780,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
110737f1a012d90e,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
d976a0e0bdaba62a,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbcd96872fc19f13,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
fef574d6221ecb3e,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3fad50b5ee235bf,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d18f30956169655,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a1891357ec732ef,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5088aafd59ccbbc,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4147d28a7ecd2a42,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29e238c8cdb9066d,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a33ef7dc99b67e89,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da939396cd3d0f13,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef6656c69fd78c7b,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6303b560f7ad6d7,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e3891de7698d023,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
454fddabf9eb21db,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2dddc7c44980c02b,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,error,upload1,,,,,,,,,,,
d00646b3db896a7e,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
7ce54b42d8d18019,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
684930b487c52dfd,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcf205655e4f572f,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,error,upload1,,,,,,,,,,,
5a450c527e53ca37,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
29fa2391141190fe,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e85bdd83a06833ed,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
9f8801f1c1d3f99b,d503dc9b0ecf973a,anvil-test-2024-04-29-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
