id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bac61609157fbc69,8bc856af2fcca368,anvil-test-2024-05-18-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,,,,,,,,
ba02a69f4088456b,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e940534c843ac6c,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9d3a8ed63afa2db,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db89cc30ba098156,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
21d9091c249618d7,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb07ea857703f529,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
176de98a67aa9262,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
653f95b5ee301e17,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d79ee0409ab4f05b,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
720657930968fb66,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71ea5193e7cb10ed,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ef73c40a5f06cb02,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96643e68db5d6935,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9fc46731fb2ff5f,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce5f39ec41f5c374,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5ea48b8e28fd2eae,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c35203047de2f582,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
189a5fc5f8b09cad,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1381a3c0d8e9b40,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
726f3a435c4fb307,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36b0fc4d256ab068,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81599ff0d053c1dc,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
bcd20e00cb60d4a8,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cc845eb1fad6fc3,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ecdad10f0dccaa2,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
264ae707ed689f0f,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bfb65f061cd3182a,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f665457f0c438b47,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb5c467f54cb0a5c,8bc856af2fcca368,anvil-test-2024-05-18-12-43,error,upload1,,,,,,,,,,,
e4506d4a5553bd96,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
c2c04c07f64d2f37,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dddc08c122607223,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55edbc1246198552,8bc856af2fcca368,anvil-test-2024-05-18-12-43,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_compare/deeptools_bam_compare/3.3.2.0.0,,,,,,,,,,,
6ed46d1033a7d056,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ed61f46e8f4a6350,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_compare/deeptools_bam_compare/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
e5d01c08371a6e00,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31b3399909e294d8,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualpos/poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
7109437aed885738,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a4b13148c685aac,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualpos/poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
453db091b927a362,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
82dfb1b8c1a867ab,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
be148daa663edf95,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c88efb9bd09a5859,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
16086b63f0b9b446,8bc856af2fcca368,anvil-test-2024-05-18-12-43,error,upload1,,,,,,,,,,,
922a2d58a566c3e7,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b576d805aea24444,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48ef2dc45adc7a19,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fad5f151fa270492,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e524f66ff7942fbb,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a24869f384b3b31,8bc856af2fcca368,anvil-test-2024-05-18-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
