id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
aa294e9fc094534d,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
a227830c22b18aa6,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
686cf9654a020f19,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1ed565ae82a9bd45,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
314aa2e81be3d5f3,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5a58761a782d4872,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
610c2b63b7ccbf49,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e8f95ed3fe58fdd0,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1066538dbae92d6b,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
65943fd951402c74,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a9e16c363ba6266,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5cc289919d26d181,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
912fa81bbdbc69dc,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2eb421ffe2e007ea,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
69ee40f3fd1fa1df,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
930b96d4ea03eb33,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
042f95866ea287a8,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb327cec65800d1a,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
396bb64bd1f6aeed,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca1f4bb3644e253c,6ee53a409c96aac3,anvil-test-2024-01-02-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
