id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1189a9618d49564c,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,error,upload1,,,,,,,,,,,
38b0f27883e5b043,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bb7cf14dcace0946,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b723426f761aaa20,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80fec9f08ed5b0fc,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a4df678197b502f,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,error,upload1,,,,,,,,,,,
14c2c492ed490f52,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
651602f4569e1970,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77a9d2e83182bd7a,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccaf7553a25be647,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ded21ec26abd3331,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
add9edcf5583f580,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19fddd86a82b6909,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d0c505294c90541,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d61f05bbe9445de2,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f88b4fa7353d153,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42d52e782ea1aedc,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
590f7d77bdeedc1a,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
424a420184ef2a8a,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f9c39018898face,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
233ac448e725942d,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f61244c8deff135d,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef04e60408798e36,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bef3cc9f69f79314,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e5c2a0a131b9e78,ecd5bdbcb84a630e,anvil-test-2024-05-11-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
