id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a8d3a7f9137733a4,987abf836d3aae8b,anvil-test-2025-01-07-00-52,error,sailfish/0.10.1.1,,,,,,,,,,,
cf6d6aee42cba359,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b67c2f8e49db1eb,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d553f63f8d484eb0,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
733966dcad2bdb90,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e3a35f3cfc0fa87,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
99a9b9b28e4f234e,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5de1a69dbea6200,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55b06dbb97292095,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c256832d19de5ebf,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be541a639465143f,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db10f3332411bfd4,987abf836d3aae8b,anvil-test-2025-01-07-00-52,error,upload1,,,,,,,,,,,
c850b19d62554151,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
08ac285a3555008f,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4659af7f109045fa,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a401bee120a8e0e,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b0d92a207a4f265,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
683becb9b667dbbc,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79d52c9f4abdc4f6,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
111e04add44e66db,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9c7f33aa7fc7d52,987abf836d3aae8b,anvil-test-2025-01-07-00-52,error,upload1,,,,,,,,,,,
929d296d9fd94b88,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
2eb8df768b145679,987abf836d3aae8b,anvil-test-2025-01-07-00-52,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,1.0000000
