id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bcc5c4d31d9ce88f,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1,,,,,,,,,,,
7964e514c9aab07d,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
336149a67961ad62,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,24.0000000
583eaa8e5656fab4,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
376a92b456e894a0,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d73a96145c94d411,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,25.0000000
662893520919ea04,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad91e049aed5df3b,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8b8fa7c6858cbeb,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,24.0000000
ac59b9a717dbaf86,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9410a11f2b501c09,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7c286b58109592c,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,23.0000000
093fc83212bf2ba3,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
068188e77aa1eeef,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,25.0000000
7bcb1a82b58e2de4,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c4c0eddee01805e7,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4392c63d0a98774f,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a165443ee3e1b46,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad02621aedb1f2f6,cccb33ad5aa899fa,anvil-test-2024-05-27-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
