id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c261a0a1f5112599,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,error,upload1,,,,,,,,,,,
fd035ecac519eaaa,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a056cfc6843ea774,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f738aca1c9aca507,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ba92af47332b0377,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91b9be7bddbcc225,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,,,,,,,,
e02628d484c0982d,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95de3a8862f2866f,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
878c5f3d221ec5b9,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
388e5d34ab126df9,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e970bf4e000a8360,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c2ea350fd5de70c,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,,,,,,,,
6d5bc17c5c57012a,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
299836da960ac44f,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
49527d8844a639c5,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffc04ba59d903fa8,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ca491e2efe987798,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18b3048bf2ddf591,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0f53bae49722b5a3,2cf0cd5bee5e1394,anvil-test-2024-07-08-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
