id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8e7996c319e2e2b5,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5c78a2ec176a11c5,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5ddec0a25c7e9d8,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b65bd0ed4f66a49,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
337d9bc3282b869c,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64cb81b8d5eab3a3,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5e9e6675d9e92dd,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b7220fd7f42a52e5,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7527e296d1ef5d3a,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c8fc5dd5cb607489,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
264e5bc9a8dc1e96,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d024da19fe1eef87,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a117229be2e0c02a,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
3faa2b3913412434,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c98493f81d3383bc,34ab9b2be325f70f,anvil-test-2023-11-03-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
