id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e3620109eddafbc1,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
05e76f212c5e6ddd,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc6b407a91a5dd14,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
11f3dcf5448759cc,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7887a3be2e1afc31,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ca4b90de3d74c2a0,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e4df3fcaf42cfc63,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e33315d7daa0b5d9,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc94089dcdef0176,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
56a1bca3174b2e14,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1e54aa416f3061d2,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d3cecb8980f7de0f,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e948f26272816eca,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
baea84f9fc01783c,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
81cfe1bdaff40290,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
801010ee9c7c81ef,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
06555a02867a56b3,36ea13465735a178,anvil-test-2025-01-07-18-33,error,upload1,,,,,,,,,,,
18e53c1a9abfd066,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
10f4aabfd8d43469,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cc4c06ab5c1ec101,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
24492bfa8d7322f7,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b29f208061df97a6,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
495abceb0910a64c,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
92e49226f84795f3,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b0a78cfd1b34353c,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
734ec45536fe917f,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
728101b5c1639fb8,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
113a331a38b12bdb,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
be6dd89e84939aa5,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8c0a4e36315e27a1,36ea13465735a178,anvil-test-2025-01-07-18-33,error,upload1,,,,,,,,,,,
0ac4a1f535589d95,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8ab35ec0bf003b2e,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
df031a1edb61e9e0,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa76211f4d1129f3,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a29036c08ba975fd,36ea13465735a178,anvil-test-2025-01-07-18-33,error,upload1,,,,,,,,,,,
89c5c33f484f14bb,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
db7de03a7cf9c11d,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
135200089a181f4e,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c2f10851173343b9,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
18934cc2b1d76d07,36ea13465735a178,anvil-test-2025-01-07-18-33,error,upload1,,,,,,,,,,,
f3d2c58a6b239d40,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ef3eb087f33f0cd,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
487d9bd6942a17b1,36ea13465735a178,anvil-test-2025-01-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
