id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a544abebb5cb0cb7,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
6c98938653cafaf6,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d233066e1a87fc0,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
add3749ab263d76f,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
45705a9d710eb726,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
50ed5cd3fb5754cb,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f31bd4c8ad5bd708,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
567a33f7140b215b,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
4d7ced8880857a24,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4b66004a53d8adc5,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6892fcc30953939,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
dd286d77e63650a9,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1a75cd6ace774d24,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dc2d35edca5d5650,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4714dc863e41fbcf,cdefd124cf887fa8,anvil-test-2023-08-23-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
