id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8cbab9fa2d5617de,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bb8e4da8c27529d8,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f287e77db9de61b1,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9662f62baec3f974,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0b85fd207fe173b,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a6a4f023d511c4a,82b5c54a4534d062,anvil-test-2023-10-22-06-21,error,upload1,,,,,,,,,,,
f9a2b1f2542d3e40,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30538763dbfe2475,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3355c397e1cec14e,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
412c8c9f6da9518e,82b5c54a4534d062,anvil-test-2023-10-22-06-21,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,,,,,,,,
8f9ebe5a338ec523,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0158d824e41f241a,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5539a73b753f12fa,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3c21637ed79397a9,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c205d567077744d9,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
00b9e67836f7db97,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
505b250232c482f5,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
978ddae3729162c3,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
81dd43970796e10e,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c433e7489f956dd,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c27225d501072fc4,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fd77d49ca3cf16eb,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2feeeaf0f8d2572,82b5c54a4534d062,anvil-test-2023-10-22-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
