id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e9b0806b7b5b4694,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
7cd93eab698bf655,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d24a7c347003fba2,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5d37c685a70a0fc,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
e668cf11e5420467,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4f506122ecb5602,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bcb7fb313cbb572,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ca2543290902f2b,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c23f03f05a5eab9c,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
aa6a7ad0fe8b3dd2,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1e6b23f180c67c9,152f4e78cee519f0,anvil-test-2024-06-14-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
